symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp
DECK,2026-09-18,165.0,CALL,2025-12-10 00:00:00.000,1.5,4.5,0.0,0,59,17,0.1666,-0.0193,22.0089,0.4557,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,165.0,PUT,2025-12-10 00:00:00.000,63.1,66.9,0.0,0,9,9,-0.7673,-0.011,26.9199,0.5481,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,170.0,CALL,2025-12-10 00:00:00.000,2.0,4.9,0.0,0,540,512,0.1767,-0.0216,22.8525,0.4945,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,170.0,PUT,2025-12-10 00:00:00.000,67.8,71.6,0.0,0,1,8,-0.7763,-0.0105,26.3278,0.5623,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,175.0,CALL,2025-12-10 00:00:00.000,1.95,4.3,0.0,0,44,129,0.162,-0.0205,21.6144,0.4974,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,175.0,PUT,2025-12-10 00:00:00.000,72.8,76.3,0.0,0,9,9,-0.781,-0.0105,26.0076,0.5811,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,180.0,CALL,2025-12-10 00:00:00.000,1.6,4.6,0.0,0,20,145,0.1577,-0.0207,21.2357,0.5135,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,180.0,PUT,2025-12-10 00:00:00.000,78.6,81.2,0.0,0,11,11,-0.7732,-0.0123,26.5371,0.6183,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,185.0,CALL,2025-12-10 00:00:00.000,0.55,3.9,0.0,0,57,99,0.1243,-0.0166,18.0679,0.4848,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,185.0,PUT,2025-12-10 00:00:00.000,82.3,86.1,0.0,0,8,8,-0.7905,-0.0102,25.349,0.6145,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,70.0,PUT,2025-12-10 10:33:34.464,3.3,6.2,4.4,1,386,352,-0.148,-0.018,20.3602,0.5558,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,50.0,PUT,2025-12-10 12:47:13.923,0.4,2.75,1.5,2,186,65,-0.054,-0.0099,9.671,0.6212,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,125.0,CALL,2025-12-10 15:10:58.048,8.8,10.4,9.45,1,285,10,0.402,-0.0319,34.0769,0.4731,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,90.0,CALL,2025-12-10 15:11:09.645,22.8,25.5,23.98,2,252,125,0.7033,-0.033,30.4737,0.5171,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,130.0,CALL,2025-12-10 15:11:09.645,7.6,9.1,8.61,1,249,9,0.3642,-0.0307,33.0876,0.4703,100.3949,2025-12-10T17:15:06.829
DECK,2026-09-18,45.0,CALL,2025-12-11 00:00:00.000,57.0,60.3,0.0,0,8,8,0.9746,-0.0093,5.266,0.5648,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,45.0,PUT,2025-12-11 00:00:00.000,0.0,2.95,0.0,0,0,66,-0.0451,-0.0098,8.4701,0.6935,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,50.0,PUT,2025-12-11 00:00:00.000,0.4,3.3,0.0,0,315,61,-0.0579,-0.0113,10.3342,0.657,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,55.0,CALL,2025-12-11 00:00:00.000,48.1,50.9,0.0,0,10,10,0.9502,-0.0132,9.1682,0.5177,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,55.0,PUT,2025-12-11 00:00:00.000,0.35,3.5,0.0,0,249,230,-0.0665,-0.0112,11.52,0.5916,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,60.0,CALL,2025-12-11 00:00:00.000,43.5,46.6,0.0,0,10,11,0.9329,-0.0152,11.5839,0.4965,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,60.0,PUT,2025-12-11 00:00:00.000,1.9,2.95,0.0,0,344,14,-0.0845,-0.0128,13.8236,0.5636,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,65.0,PUT,2025-12-11 00:00:00.000,2.45,4.6,0.0,0,248,304,-0.1135,-0.0158,17.1552,0.5676,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,70.0,CALL,2025-12-11 00:00:00.000,36.3,38.9,0.0,0,13,14,0.8672,-0.0228,19.1423,0.519,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,70.0,PUT,2025-12-11 00:00:00.000,3.9,4.7,0.0,0,16,14,-0.1389,-0.0172,19.7483,0.5427,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,75.0,CALL,2025-12-11 00:00:00.000,32.1,35.4,0.0,0,13,11,0.8359,-0.0249,22.0584,0.5032,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,75.0,PUT,2025-12-11 00:00:00.000,4.5,6.4,0.0,0,472,273,-0.1707,-0.0191,22.632,0.53,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,80.0,CALL,2025-12-11 00:00:00.000,29.6,31.7,0.0,0,9,7,0.7954,-0.0281,25.3065,0.511,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,85.0,CALL,2025-12-11 00:00:00.000,26.3,28.1,0.0,0,31,8,0.7573,-0.0296,27.8918,0.4956,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,85.0,PUT,2025-12-11 00:00:00.000,7.3,9.8,0.0,0,345,207,-0.2456,-0.0224,28.0735,0.5145,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,90.0,CALL,2025-12-11 00:00:00.000,22.9,25.6,0.0,0,271,65,0.7147,-0.0314,30.2902,0.491,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,90.0,PUT,2025-12-11 00:00:00.000,9.2,11.8,0.0,0,38,47,-0.2868,-0.0236,30.3712,0.5097,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,95.0,CALL,2025-12-11 00:00:00.000,20.0,22.7,0.0,0,283,12,0.6707,-0.0324,32.2685,0.4809,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,95.0,PUT,2025-12-11 00:00:00.000,11.1,14.0,0.0,0,144,111,-0.3294,-0.0242,32.2753,0.5012,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,100.0,PUT,2025-12-11 00:00:00.000,14.6,16.0,0.0,0,11,28,-0.3721,-0.0252,33.7369,0.5074,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,105.0,CALL,2025-12-11 00:00:00.000,15.7,18.6,0.0,0,256,137,0.5823,-0.0346,34.8183,0.4888,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,105.0,PUT,2025-12-11 00:00:00.000,16.0,19.2,0.0,0,99,18,-0.4167,-0.0246,34.8011,0.494,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,110.0,CALL,2025-12-11 00:00:00.000,13.1,16.5,0.0,0,29,27,0.5361,-0.0341,35.433,0.4762,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,110.0,PUT,2025-12-11 00:00:00.000,19.3,22.1,0.0,0,6,10,-0.458,-0.0247,35.382,0.498,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,115.0,CALL,2025-12-11 00:00:00.000,11.4,14.7,0.0,0,48,19,0.4932,-0.0339,35.5742,0.4751,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,115.0,PUT,2025-12-11 00:00:00.000,22.1,25.3,0.0,0,12,17,-0.5,-0.0238,35.5792,0.4937,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,120.0,CALL,2025-12-11 00:00:00.000,9.7,13.0,0.0,0,38,17,0.4504,-0.0331,35.304,0.4702,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,120.0,PUT,2025-12-11 00:00:00.000,25.4,29.3,0.0,0,12,11,-0.5354,-0.0236,35.4384,0.5027,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,125.0,CALL,2025-12-11 00:00:00.000,9.1,11.6,0.0,0,17,155,0.4168,-0.033,34.8028,0.4805,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,125.0,PUT,2025-12-11 00:00:00.000,28.7,32.0,0.0,0,57,11,-0.579,-0.0214,34.8785,0.4887,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,130.0,PUT,2025-12-11 00:00:00.000,33.3,35.3,0.0,0,11,17,-0.6095,-0.0207,34.2302,0.4976,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,135.0,CALL,2025-12-11 00:00:00.000,6.2,9.6,0.0,0,336,222,0.344,-0.0305,32.8237,0.4754,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,135.0,PUT,2025-12-11 00:00:00.000,36.7,39.5,0.0,0,73,10,-0.6417,-0.0192,33.3076,0.4985,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,140.0,CALL,2025-12-11 00:00:00.000,4.6,8.2,0.0,0,46,46,0.3002,-0.0277,31.0213,0.4577,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,140.0,PUT,2025-12-11 00:00:00.000,40.6,43.8,0.0,0,8,7,-0.6682,-0.0181,32.3664,0.505,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,145.0,CALL,2025-12-11 00:00:00.000,4.8,7.4,0.0,0,7,14,0.2828,-0.0278,30.1676,0.4748,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,145.0,PUT,2025-12-11 00:00:00.000,44.8,48.7,0.0,0,8,8,-0.6848,-0.0179,31.686,0.5229,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,150.0,PUT,2025-12-11 00:00:00.000,49.0,52.5,0.0,0,8,7,-0.712,-0.0159,30.4255,0.5208,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,155.0,CALL,2025-12-11 00:00:00.000,3.2,5.9,0.0,0,62,46,0.2266,-0.0243,26.8556,0.4686,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,155.0,PUT,2025-12-11 00:00:00.000,53.5,57.5,0.0,0,7,1,-0.7224,-0.0159,29.893,0.5412,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,160.0,CALL,2025-12-11 00:00:00.000,3.4,5.9,0.0,0,3,63,0.2227,-0.0252,26.5955,0.4941,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,160.0,PUT,2025-12-11 00:00:00.000,58.1,62.0,0.0,0,8,7,-0.7363,-0.0152,29.1353,0.5533,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,165.0,CALL,2025-12-11 00:00:00.000,1.4,4.7,0.0,0,81,184,0.1688,-0.0194,22.4701,0.4492,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,165.0,PUT,2025-12-11 00:00:00.000,62.6,66.6,0.0,0,6,8,-0.7496,-0.0144,28.3617,0.5639,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,170.0,CALL,2025-12-11 00:00:00.000,2.0,5.1,0.0,0,12,138,0.1801,-0.0219,23.4177,0.4898,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,170.0,PUT,2025-12-11 00:00:00.000,67.4,71.3,0.0,0,6,8,-0.7577,-0.0141,27.8653,0.5802,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,175.0,CALL,2025-12-11 00:00:00.000,1.8,4.8,0.0,0,53,56,0.1681,-0.0212,22.4062,0.497,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,175.0,PUT,2025-12-11 00:00:00.000,72.2,76.1,0.0,0,5,8,-0.7641,-0.014,27.4641,0.5974,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,180.0,CALL,2025-12-11 00:00:00.000,1.05,3.9,0.0,0,166,131,0.1366,-0.0176,19.521,0.4744,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,180.0,PUT,2025-12-11 00:00:00.000,77.0,80.9,0.0,0,8,8,-0.77,-0.0138,27.0804,0.6137,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,185.0,CALL,2025-12-11 00:00:00.000,0.2,4.3,0.0,0,71,82,0.1255,-0.0168,18.4182,0.4786,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,185.0,PUT,2025-12-11 00:00:00.000,81.8,85.8,0.0,0,8,8,-0.7743,-0.0138,26.793,0.631,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,80.0,PUT,2025-12-11 09:34:11.851,5.1,8.6,7.0,1,291,253,-0.2064,-0.0208,25.4476,0.5204,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,150.0,CALL,2025-12-11 09:43:16.046,3.0,6.5,5.53,1,131,104,0.2397,-0.0243,27.7102,0.453,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,100.0,CALL,2025-12-11 09:45:00.008,17.8,20.5,19.39,4,227,24,0.6259,-0.0337,33.7908,0.4854,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,130.0,CALL,2025-12-11 09:45:00.008,7.6,10.1,8.59,4,10,279,0.3758,-0.0314,33.8432,0.4719,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,50.0,CALL,2025-12-11 10:46:33.019,52.1,55.2,52.5,1,18,8,0.9762,-0.0088,4.9954,0.476,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,65.0,CALL,2025-12-11 11:09:59.212,39.5,43.1,40.6,16,112,14,0.8998,-0.0194,15.6635,0.5162,101.825,2025-12-11T17:11:34.638
DECK,2026-09-18,45.0,CALL,2025-12-12 00:00:00.000,57.1,60.4,0.0,0,9,12,0.9551,-0.014,8.3586,0.6855,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,45.0,PUT,2025-12-12 00:00:00.000,0.0,2.9,0.0,0,0,41,-0.0453,-0.0097,8.4249,0.6884,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,50.0,PUT,2025-12-12 00:00:00.000,0.45,1.55,0.0,0,130,29,-0.041,-0.0072,7.7783,0.5605,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,55.0,CALL,2025-12-12 00:00:00.000,48.2,51.7,0.0,0,7,7,0.925,-0.0183,12.5069,0.624,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,55.0,PUT,2025-12-12 00:00:00.000,1.3,2.0,0.0,0,54,9,-0.0621,-0.0101,10.8179,0.5642,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,60.0,CALL,2025-12-12 00:00:00.000,43.7,47.4,0.0,0,7,9,0.9077,-0.02,14.6194,0.5874,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,65.0,CALL,2025-12-12 00:00:00.000,40.7,43.4,0.0,0,9,12,0.8763,-0.0241,18.0585,0.6006,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,70.0,CALL,2025-12-12 00:00:00.000,36.0,39.5,0.0,0,10,13,0.8536,-0.0252,20.2646,0.5601,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,70.0,PUT,2025-12-12 00:00:00.000,3.8,5.5,0.0,0,12,211,-0.1453,-0.0181,20.1737,0.5559,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,75.0,CALL,2025-12-12 00:00:00.000,32.4,35.9,0.0,0,11,8,0.8212,-0.0276,23.0907,0.5492,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,75.0,PUT,2025-12-12 00:00:00.000,4.5,6.7,0.0,0,29,79,-0.175,-0.0193,22.7815,0.5319,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,80.0,CALL,2025-12-12 00:00:00.000,28.8,32.5,0.0,0,9,9,0.7863,-0.0295,25.7269,0.535,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,80.0,PUT,2025-12-12 00:00:00.000,5.2,8.6,0.0,0,200,169,-0.2103,-0.0207,25.4907,0.5171,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,85.0,CALL,2025-12-12 00:00:00.000,25.9,28.9,0.0,0,29,40,0.7481,-0.0313,28.1942,0.5237,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,85.0,PUT,2025-12-12 00:00:00.000,7.6,10.4,0.0,0,105,202,-0.252,-0.023,28.2027,0.5248,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,95.0,CALL,2025-12-12 00:00:00.000,20.2,23.6,0.0,0,43,34,0.6646,-0.0342,32.2088,0.5143,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,95.0,PUT,2025-12-12 00:00:00.000,11.1,13.4,0.0,0,75,23,-0.3356,-0.0233,32.2185,0.4851,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,100.0,PUT,2025-12-12 00:00:00.000,13.5,16.6,0.0,0,124,116,-0.38,-0.0243,33.6492,0.4926,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,105.0,CALL,2025-12-12 00:00:00.000,15.6,18.5,0.0,0,161,106,0.5774,-0.0351,34.5892,0.4993,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,105.0,PUT,2025-12-12 00:00:00.000,15.8,19.5,0.0,0,54,34,-0.4248,-0.0241,34.628,0.4873,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,110.0,CALL,2025-12-12 00:00:00.000,13.6,16.2,0.0,0,43,48,0.5331,-0.0348,35.134,0.4912,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,110.0,PUT,2025-12-12 00:00:00.000,18.9,22.5,0.0,0,53,45,-0.4674,-0.0239,35.1385,0.489,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,115.0,CALL,2025-12-12 00:00:00.000,11.8,14.6,0.0,0,151,100,0.4916,-0.0346,35.2481,0.4906,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,115.0,PUT,2025-12-12 00:00:00.000,22.3,24.8,0.0,0,47,19,-0.5124,-0.0227,35.2387,0.4796,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,120.0,PUT,2025-12-12 00:00:00.000,26.0,28.4,0.0,0,8,21,-0.549,-0.0222,34.9888,0.4877,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,125.0,PUT,2025-12-12 00:00:00.000,28.8,32.0,0.0,0,40,10,-0.5915,-0.0203,34.3226,0.4783,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,130.0,CALL,2025-12-12 00:00:00.000,7.2,10.1,0.0,0,261,171,0.3705,-0.0313,33.3824,0.4751,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,130.0,PUT,2025-12-12 00:00:00.000,33.0,35.8,0.0,0,10,10,-0.622,-0.0195,33.5934,0.4879,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,135.0,CALL,2025-12-12 00:00:00.000,6.8,8.5,0.0,0,11,72,0.3376,-0.0302,32.2937,0.4765,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,135.0,PUT,2025-12-12 00:00:00.000,36.4,39.8,0.0,0,7,9,-0.6571,-0.0177,32.4826,0.4846,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,140.0,CALL,2025-12-12 00:00:00.000,5.6,7.6,0.0,0,128,73,0.3035,-0.0285,30.8878,0.4723,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,140.0,PUT,2025-12-12 00:00:00.000,40.6,44.0,0.0,0,7,9,-0.6824,-0.0166,31.5008,0.4932,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,145.0,CALL,2025-12-12 00:00:00.000,4.7,6.7,0.0,0,150,77,0.2722,-0.0268,29.3392,0.4691,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,145.0,PUT,2025-12-12 00:00:00.000,44.8,48.5,0.0,0,7,9,-0.7036,-0.0157,30.5554,0.5039,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,150.0,CALL,2025-12-12 00:00:00.000,4.3,6.2,0.0,0,187,124,0.2521,-0.0262,28.2116,0.4783,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,150.0,PUT,2025-12-12 00:00:00.000,49.1,52.2,0.0,0,29,10,-0.7322,-0.0135,29.0984,0.5002,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,155.0,PUT,2025-12-12 00:00:00.000,53.6,56.9,0.0,0,10,8,-0.7462,-0.0129,28.3051,0.5146,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,160.0,CALL,2025-12-12 00:00:00.000,2.9,4.8,0.0,0,254,148,0.1993,-0.0224,24.6915,0.4699,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,160.0,PUT,2025-12-12 00:00:00.000,58.1,61.5,0.0,0,11,10,-0.7606,-0.012,27.4316,0.5256,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,165.0,CALL,2025-12-12 00:00:00.000,2.05,4.3,0.0,0,62,39,0.1724,-0.02,22.5689,0.461,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,165.0,PUT,2025-12-12 00:00:00.000,62.8,66.1,0.0,0,7,5,-0.7719,-0.0114,26.7072,0.5387,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,170.0,CALL,2025-12-12 00:00:00.000,2.0,4.6,0.0,0,77,91,0.172,-0.021,22.533,0.4855,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,170.0,PUT,2025-12-12 00:00:00.000,67.5,70.8,0.0,0,7,5,-0.7812,-0.0109,26.0779,0.5525,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,175.0,CALL,2025-12-12 00:00:00.000,1.55,3.5,0.0,0,69,48,0.1415,-0.0177,19.8198,0.4664,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,175.0,PUT,2025-12-12 00:00:00.000,72.2,75.6,0.0,0,6,5,-0.7888,-0.0105,25.5484,0.567,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,180.0,CALL,2025-12-12 00:00:00.000,1.6,4.6,0.0,0,271,340,0.1577,-0.0208,21.2991,0.5115,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,180.0,PUT,2025-12-12 00:00:00.000,77.1,80.2,0.0,0,9,7,-0.7959,-0.01,25.0378,0.5807,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,185.0,PUT,2025-12-12 00:00:00.000,82.0,86.0,0.0,0,1,7,-0.7875,-0.0119,25.645,0.6174,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,185.0,CALL,2025-12-12 09:30:02.402,1.15,3.5,2.9,1,374,320,0.1279,-0.0172,18.4939,0.4885,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,155.0,CALL,2025-12-12 09:30:02.512,3.7,5.1,5.5,1,214,48,0.2217,-0.0239,26.2861,0.4701,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,90.0,PUT,2025-12-12 09:59:19.336,9.1,11.1,10.2,1,212,74,-0.2909,-0.0226,30.2969,0.4903,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,90.0,CALL,2025-12-12 10:36:33.641,23.5,25.9,25.3,2,11,120,0.7066,-0.0332,30.4119,0.5242,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,50.0,CALL,2025-12-12 10:42:49.585,52.7,55.9,55.16,3,8,9,0.9415,-0.0161,10.3134,0.6527,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,120.0,CALL,2025-12-12 11:13:47.686,10.7,12.4,12.3,9,6,96,0.4503,-0.0339,34.9819,0.4863,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,100.0,CALL,2025-12-12 11:16:38.476,17.8,20.4,19.4,4,139,100,0.6205,-0.0344,33.6332,0.4986,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,125.0,CALL,2025-12-12 11:18:54.826,8.8,10.9,9.88,9,225,112,0.407,-0.0323,34.2946,0.4758,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,60.0,PUT,2025-12-12 13:13:11.316,1.75,3.0,2.1,1,266,164,-0.0848,-0.0125,13.7365,0.5564,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,65.0,PUT,2025-12-12 13:13:11.316,2.4,3.7,2.92,1,97,23,-0.108,-0.0143,16.4099,0.5357,101.0799,2025-12-12T17:11:41.799
DECK,2026-09-18,45.0,CALL,2025-12-15 00:00:00.000,59.2,63.2,0.0,0,3,6,0.9476,-0.0169,9.5832,0.7627,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,45.0,PUT,2025-12-15 00:00:00.000,0.0,2.9,0.0,0,0,23,-0.0439,-0.0099,8.3241,0.7024,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,50.0,CALL,2025-12-15 00:00:00.000,55.1,57.9,0.0,0,10,10,0.9384,-0.0178,10.884,0.6968,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,50.0,PUT,2025-12-15 00:00:00.000,0.4,3.3,0.0,0,2,35,-0.0567,-0.0115,10.213,0.6681,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,55.0,CALL,2025-12-15 00:00:00.000,50.3,54.4,0.0,0,5,6,0.92,-0.0207,13.3059,0.6788,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,55.0,PUT,2025-12-15 00:00:00.000,0.0,3.6,0.0,0,0,22,-0.0629,-0.011,11.0746,0.5919,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,60.0,CALL,2025-12-15 00:00:00.000,46.5,49.4,0.0,0,10,10,0.9036,-0.0222,15.2874,0.6371,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,60.0,PUT,2025-12-15 00:00:00.000,0.95,3.9,0.0,0,283,187,-0.0827,-0.013,13.6528,0.5748,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,65.0,PUT,2025-12-15 00:00:00.000,2.3,4.6,0.0,0,10,41,-0.11,-0.016,16.8434,0.5752,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,75.0,CALL,2025-12-15 00:00:00.000,34.7,37.7,0.0,0,13,11,0.8266,-0.0288,22.9343,0.5737,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,80.0,CALL,2025-12-15 00:00:00.000,31.3,34.7,0.0,0,13,16,0.7919,-0.0315,25.6622,0.5714,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,80.0,PUT,2025-12-15 00:00:00.000,5.0,7.3,0.0,0,41,10,-0.1954,-0.0199,24.7161,0.5055,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,85.0,CALL,2025-12-15 00:00:00.000,27.9,31.0,0.0,0,13,15,0.7578,-0.0328,27.9649,0.5489,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,85.0,PUT,2025-12-15 00:00:00.000,6.5,8.3,0.0,0,335,72,-0.2322,-0.0208,27.3344,0.4866,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,90.0,CALL,2025-12-15 00:00:00.000,25.1,27.3,0.0,0,15,11,0.7201,-0.0339,30.1297,0.5321,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,95.0,CALL,2025-12-15 00:00:00.000,21.8,24.9,0.0,0,14,23,0.6795,-0.0351,32.0328,0.5227,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,105.0,PUT,2025-12-15 00:00:00.000,15.8,17.9,0.0,0,10,58,-0.4077,-0.0247,34.7558,0.4898,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,110.0,CALL,2025-12-15 00:00:00.000,14.3,17.6,0.0,0,290,110,0.5505,-0.0359,35.4276,0.4946,102.95,2025-12-15T17:13:35.146
DECK,2026-09-18,110.0,PUT,2025-12-15 00:00:00.000,17.9,20.7,0.0,0,14,39,-0.4537,-0.0238,35.4746,0.477,102.95,2025-12-15T17:13:35.146
