symbol,expiration,strike,right,timestamp,bid,ask,close,volume,bid_size,ask_size,delta,theta,vega,implied_vol,underlying_price,underlying_timestamp,underlying_date,underlying_close,underlying_open,underlying_high,underlying_low,underlying_volume,moneyness_status,intrinsic_value,moneyness,close_at_expiry,pnl,win
DECK,2026-03-20,95.0,PUT,2025-12-05 14:12:49.612,7.4,7.8,7.83,17,20,44,-0.3608,-0.0429,19.9227,0.497,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2026-03-20,90.0,PUT,2025-12-05 15:26:43.965,5.5,5.8,5.7,21,18,51,-0.2893,-0.0404,18.1946,0.505,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2026-03-20,95.0,PUT,2025-12-08 09:30:02.403,6.9,7.3,7.8,5,13,72,-0.3444,-0.0437,19.5336,0.4992,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2026-03-20,100.0,PUT,2025-12-08 13:00:01.156,9.1,9.6,9.5,69,45,79,-0.4191,-0.0449,20.7265,0.4921,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2026-03-20,100.0,PUT,2025-12-09 13:19:07.186,8.9,9.5,9.5,35,8,6,-0.4203,-0.0445,20.6285,0.4861,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2026-03-20,95.0,PUT,2025-12-09 15:05:20.619,6.6,7.0,6.8,12,12,7,-0.3435,-0.0426,19.4086,0.4852,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2026-03-20,95.0,PUT,2025-12-10 15:19:07.311,6.9,7.2,7.34,11,40,8,-0.3502,-0.0437,19.3707,0.4927,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2026-03-20,100.0,PUT,2025-12-10 15:51:06.669,9.2,9.6,9.5,31,84,16,-0.4268,-0.0451,20.5073,0.4893,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2026-03-20,95.0,PUT,2025-12-11 00:00:00.000,6.8,7.3,0.0,0,18,13,-0.3339,-0.0467,19.1989,0.5191,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2026-03-20,100.0,PUT,2025-12-11 11:28:40.846,9.1,9.8,9.37,18,10,145,-0.4057,-0.0493,20.4591,0.5215,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2026-03-20,100.0,PUT,2025-12-12 14:09:21.257,8.8,9.2,8.8,5,9,16,-0.4179,-0.0459,20.3468,0.4868,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2026-03-20,95.0,PUT,2025-12-12 15:51:31.826,6.5,6.9,6.6,3,16,26,-0.3407,-0.0441,19.1086,0.4901,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
DECK,2026-03-20,95.0,PUT,2025-12-15 12:55:36.251,5.6,6.1,6.0,1,7,11,-0.3124,-0.0437,18.4948,0.4848,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2026-03-20,100.0,PUT,2025-12-15 14:34:35.055,7.6,8.1,7.83,4,2,6,-0.3892,-0.0456,20.0345,0.4746,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2026-03-20,100.0,PUT,2025-12-16 12:08:32.336,7.2,7.9,7.2,31,10,33,-0.3775,-0.0462,19.8983,0.4766,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2026-03-20,95.0,PUT,2025-12-16 12:43:32.921,5.2,5.9,5.4,14,13,88,-0.3011,-0.0437,18.2391,0.4837,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2026-03-20,100.0,PUT,2025-12-17 13:46:21.237,7.7,8.8,8.1,8,21,24,-0.4007,-0.0473,19.8428,0.4851,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2026-03-20,95.0,PUT,2025-12-17 15:08:16.325,5.9,6.4,5.86,153,19,19,-0.3233,-0.0454,18.4386,0.4935,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2026-03-20,90.0,PUT,2025-12-18 00:00:00.000,4.6,4.9,0.0,0,7,24,-0.2772,-0.0415,16.7238,0.4875,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2026-03-20,95.0,PUT,2025-12-18 12:12:35.516,6.4,6.9,6.23,1,34,26,-0.3554,-0.0449,18.5934,0.4812,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2026-03-20,95.0,PUT,2025-12-19 15:05:08.786,6.9,7.6,7.1,4,12,1,-0.3716,-0.0469,18.5898,0.497,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
DECK,2026-03-20,90.0,PUT,2025-12-19 15:36:21.969,5.0,5.4,5.25,209,8,1,-0.293,-0.0435,16.9111,0.5003,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2026-03-20,95.0,PUT,2025-12-22 14:08:41.129,5.9,6.5,6.0,6,63,92,-0.3267,-0.0482,17.971,0.5054,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,,,False
DECK,2026-03-20,100.0,PUT,2025-12-22 15:00:19.094,8.1,8.6,8.2,25,51,84,-0.4048,-0.0502,19.3069,0.4984,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,,,False
DECK,2026-03-20,95.0,PUT,2025-12-23 13:49:23.429,6.1,6.3,6.2,14,45,25,-0.351,-0.0453,18.0256,0.4722,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.051422865701447884,,,False
DECK,2026-03-20,100.0,PUT,2025-12-23 15:55:59.784,8.3,8.6,8.4,6,47,40,-0.4373,-0.0464,19.1543,0.4645,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.001497753369945139,,,False
DECK,2026-03-20,95.0,PUT,2025-12-24 11:52:23.551,5.9,6.2,5.85,10,56,14,-0.3412,-0.0462,17.8494,0.4792,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.05763317131236983,,,False
DECK,2026-03-20,100.0,PUT,2025-12-24 12:10:01.920,8.1,8.5,8.1,6,48,33,-0.4258,-0.048,19.0717,0.4741,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.008034917170915605,,,False
DECK,2026-03-20,100.0,PUT,2025-12-26 12:26:28.899,7.3,7.7,8.0,35,58,19,-0.3949,-0.0492,18.8479,0.4775,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0258633286250061,,,False
DECK,2026-03-20,95.0,PUT,2025-12-26 13:00:19.420,5.3,5.7,5.8,24,43,51,-0.3134,-0.0471,17.3534,0.4881,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0745701621937558,,,False
DECK,2026-03-20,100.0,PUT,2025-12-29 15:47:31.113,7.1,7.4,7.2,96,25,10,-0.3759,-0.0526,18.4598,0.4981,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.03753609239653518,,,False
DECK,2026-03-20,95.0,PUT,2025-12-29 15:50:24.089,5.1,5.5,5.26,5,18,11,-0.2978,-0.0496,16.8569,0.5072,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.08565928777670842,,,False
DECK,2026-03-20,100.0,PUT,2025-12-30 13:38:26.300,6.4,7.0,6.8,4,128,29,-0.3596,-0.0522,18.2544,0.491,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0468474479340419,,,False
DECK,2026-03-20,95.0,PUT,2025-12-30 15:54:47.347,4.6,5.1,4.9,17,158,30,-0.2819,-0.0487,16.4843,0.5005,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0945050755373398,,,False
DECK,2026-03-20,95.0,PUT,2025-12-31 14:05:09.932,5.1,6.0,5.05,26,54,130,-0.301,-0.0526,16.7202,0.528,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.08535117700861691,,,False
DECK,2026-03-20,100.0,PUT,2025-12-31 15:30:23.088,7.2,7.6,7.2,78,35,26,-0.3769,-0.0549,18.2363,0.512,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.037211765272228324,,,False
DECK,2026-06-18,85.0,PUT,2025-12-01 15:29:53.990,7.7,9.1,8.9,3,178,42,-0.328,-0.0247,24.3103,0.4737,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,,,False
DECK,2026-06-18,90.0,PUT,2025-12-01 15:29:53.990,10.6,12.4,11.3,27,110,107,-0.3876,-0.0272,25.7716,0.5001,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,,,False
DECK,2026-06-18,90.0,PUT,2025-12-02 10:23:04.002,10.4,11.6,11.0,10,144,56,-0.3839,-0.0267,25.7617,0.4875,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,,,False
DECK,2026-06-18,85.0,PUT,2025-12-02 11:39:09.323,8.3,9.1,8.76,11,109,11,-0.3249,-0.026,24.2758,0.4923,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,,,False
DECK,2026-06-18,90.0,PUT,2025-12-03 12:33:16.511,9.7,10.3,10.3,9,89,44,-0.353,-0.0274,25.754,0.4888,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,,,False
DECK,2026-06-18,95.0,PUT,2025-12-04 10:24:09.741,10.2,14.1,12.75,3,264,428,-0.3956,-0.0288,27.0014,0.4941,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,,,False
DECK,2026-06-18,90.0,PUT,2025-12-04 15:43:53.416,7.8,11.6,9.8,12,293,235,-0.3393,-0.028,25.6651,0.4957,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,,,False
DECK,2026-06-18,90.0,PUT,2025-12-05 00:00:00.000,8.3,9.3,0.0,0,11,163,-0.3025,-0.029,25.3638,0.5091,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2026-06-18,95.0,PUT,2025-12-05 00:00:00.000,10.0,11.5,0.0,0,155,195,-0.3551,-0.0296,27.0579,0.4959,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2026-06-18,95.0,PUT,2025-12-08 11:57:43.203,9.9,10.8,10.3,7,38,225,-0.3434,-0.0302,26.8318,0.4996,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2026-06-18,100.0,PUT,2025-12-08 12:36:24.023,12.4,13.3,12.9,7,13,186,-0.3969,-0.031,28.1271,0.4994,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2026-06-18,95.0,PUT,2025-12-09 00:00:00.000,9.7,10.6,0.0,0,14,16,-0.3437,-0.0298,26.7612,0.4926,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2026-06-18,100.0,PUT,2025-12-09 12:49:20.338,11.8,14.2,12.9,7,144,257,-0.3972,-0.0315,28.048,0.5051,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2026-06-18,100.0,PUT,2025-12-10 13:41:08.084,11.8,13.8,13.0,1,155,188,-0.403,-0.0307,27.9658,0.4929,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2026-06-18,95.0,PUT,2025-12-10 14:27:58.228,10.0,11.3,11.0,4,7,249,-0.3485,-0.0309,26.7189,0.5069,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2026-06-18,95.0,PUT,2025-12-11 11:51:38.680,9.8,10.6,10.25,2,10,13,-0.3356,-0.0315,26.6436,0.5075,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2026-06-18,100.0,PUT,2025-12-11 12:23:01.532,11.0,13.6,12.6,19,213,176,-0.3891,-0.0316,28.0216,0.4941,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2026-06-18,95.0,PUT,2025-12-12 00:00:00.000,9.4,11.3,0.0,0,13,1,-0.3429,-0.0313,26.5974,0.5048,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
DECK,2026-06-18,100.0,PUT,2025-12-12 12:49:06.296,11.0,12.7,12.2,1,50,8,-0.399,-0.0297,27.9343,0.4687,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.010683627506556645,,,False
DECK,2026-06-18,100.0,PUT,2025-12-15 10:42:02.425,10.1,12.4,11.94,1,14,16,-0.3778,-0.0308,27.7839,0.4772,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.0286546867411365,,,False
DECK,2026-06-18,95.0,PUT,2025-12-15 14:49:54.832,7.6,10.3,9.0,6,179,250,-0.3221,-0.0298,26.2116,0.4796,102.95,2025-12-15T17:13:35.146,2025-12-15,103.99,102.44,104.51,100.44,3498400,OTM,0.0,-0.07722195240407967,,,False
DECK,2026-06-18,95.0,PUT,2025-12-16 00:00:00.000,7.7,10.2,0.0,0,31,252,-0.3154,-0.0307,26.1097,0.4899,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.0842490842490842,,,False
DECK,2026-06-18,100.0,PUT,2025-12-16 15:18:02.721,10.0,12.4,10.81,10,25,78,-0.3697,-0.0318,27.7282,0.4866,103.74,2025-12-16T17:14:44.592,2025-12-16,104.2,104.0,105.84,103.7,2541100,OTM,0.0,-0.03605166763061495,,,False
DECK,2026-06-18,95.0,PUT,2025-12-17 00:00:00.000,8.1,9.9,0.0,0,42,7,-0.3292,-0.0297,26.125,0.4746,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.07090464547677261,,,False
DECK,2026-06-18,100.0,PUT,2025-12-17 14:19:26.407,9.7,13.5,10.9,14,217,190,-0.386,-0.0314,27.6216,0.4819,102.25,2025-12-17T17:10:54.398,2025-12-17,102.39,104.1,105.05,102.23,3347000,OTM,0.0,-0.022004889975550123,,,False
DECK,2026-06-18,90.0,PUT,2025-12-18 10:22:01.765,7.3,7.9,7.1,2,132,27,-0.2964,-0.0283,24.3443,0.4773,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.09977494373593393,,,False
DECK,2026-06-18,95.0,PUT,2025-12-18 11:36:39.884,9.4,10.0,9.08,1,61,17,-0.354,-0.0296,26.186,0.4725,99.975,2025-12-18T17:14:15.068,2025-12-18,100.55,102.28,104.55,100.35,2758300,OTM,0.0,-0.04976244061015248,,,False
DECK,2026-06-18,90.0,PUT,2025-12-19 00:00:00.000,7.8,8.6,0.0,0,13,11,-0.308,-0.0294,24.4616,0.4911,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.09100090899909105,,,False
DECK,2026-06-18,95.0,PUT,2025-12-19 13:46:53.993,10.0,11.0,10.3,1,13,10,-0.3651,-0.0309,26.1387,0.491,99.01,2025-12-19T17:04:04.369,2025-12-19,99.47,98.89,100.6,97.92,6711300,OTM,0.0,-0.04050095949904055,,,False
DECK,2026-06-18,100.0,PUT,2025-12-22 15:20:41.812,10.0,13.3,11.6,10,204,202,-0.389,-0.0322,27.2454,0.4865,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.020040178352687555,,,False
DECK,2026-06-18,95.0,PUT,2025-12-22 15:43:17.465,8.8,9.8,9.23,20,184,177,-0.3326,-0.0313,25.8159,0.4893,102.045,2025-12-22T17:13:36.466,2025-12-22,101.91,100.0,102.27,99.57,2721300,OTM,0.0,-0.06903816943505318,,,False
DECK,2026-06-18,95.0,PUT,2025-12-23 12:09:36.888,8.5,9.5,9.4,10,188,1,-0.3515,-0.0288,25.8005,0.4536,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.051422865701447884,,,False
DECK,2026-06-18,100.0,PUT,2025-12-23 15:17:12.832,10.7,11.8,11.5,3,191,1,-0.4143,-0.0289,27.1018,0.4448,100.15,2025-12-23T17:10:54.059,2025-12-23,100.68,101.7,101.89,99.5,1994500,OTM,0.0,-0.001497753369945139,,,False
DECK,2026-06-18,100.0,PUT,2025-12-24 00:00:00.000,11.5,12.0,0.0,0,16,28,-0.4043,-0.0313,27.0424,0.4744,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.008034917170915605,,,False
DECK,2026-06-18,95.0,PUT,2025-12-24 12:52:28.539,7.7,10.0,9.4,1,213,176,-0.3441,-0.0292,25.695,0.4578,100.81,2025-12-24T17:00:00.002,2025-12-24,100.95,100.91,102.15,100.59,916300,OTM,0.0,-0.05763317131236983,,,False
DECK,2026-06-18,95.0,PUT,2025-12-26 00:00:00.000,7.2,10.0,0.0,0,197,160,-0.3245,-0.0306,25.4233,0.4753,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0745701621937558,,,False
DECK,2026-06-18,100.0,PUT,2025-12-26 15:44:37.965,9.1,12.9,10.97,17,223,186,-0.3827,-0.0319,26.9681,0.4768,102.655,2025-12-26T17:15:07.268,2025-12-26,103.09,100.69,103.09,100.53,1781000,OTM,0.0,-0.0258633286250061,,,False
DECK,2026-06-18,95.0,PUT,2025-12-29 00:00:00.000,7.2,9.0,0.0,0,107,37,-0.3111,-0.0308,25.0568,0.4749,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.08565928777670842,,,False
DECK,2026-06-18,100.0,PUT,2025-12-29 00:00:00.000,9.5,11.2,0.0,0,29,16,-0.369,-0.0322,26.7507,0.4736,103.9,2025-12-29T17:13:13.673,2025-12-29,103.71,102.89,104.55,102.89,2349300,OTM,0.0,-0.03753609239653518,,,False
DECK,2026-06-18,100.0,PUT,2025-12-30 00:00:00.000,8.7,11.2,0.0,0,174,131,-0.3581,-0.0324,26.6609,0.4732,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0468474479340419,,,False
DECK,2026-06-18,95.0,PUT,2025-12-30 10:56:58.259,7.0,8.3,8.2,1,187,22,-0.3001,-0.0305,24.8269,0.47,104.915,2025-12-30T16:59:29.879,2025-12-30,105.03,104.45,105.81,104.11,2575000,OTM,0.0,-0.0945050755373398,,,False
DECK,2026-06-18,95.0,PUT,2025-12-31 15:16:19.336,7.5,9.5,8.4,11,161,139,-0.3131,-0.0323,24.9683,0.4937,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.08535117700861691,,,False
DECK,2026-06-18,100.0,PUT,2025-12-31 15:38:57.596,9.3,11.9,10.24,3,151,109,-0.3692,-0.0332,26.5875,0.4858,103.865,2025-12-31T17:14:59.302,2025-12-31,103.67,104.65,104.88,103.55,1807200,OTM,0.0,-0.037211765272228324,,,False
DECK,2026-09-18,85.0,PUT,2025-12-01 09:39:12.806,9.9,11.5,13.6,2,198,9,-0.3231,-0.0198,29.2414,0.4837,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.06961471103327495,,,False
DECK,2026-09-18,90.0,PUT,2025-12-01 09:40:02.034,11.9,14.5,14.85,6,217,183,-0.372,-0.0203,30.803,0.4839,91.36,2025-12-01T17:13:04.159,2025-12-01,92.02,87.55,92.62,87.5,5560300,OTM,0.0,-0.014886164623467594,,,False
DECK,2026-09-18,85.0,PUT,2025-12-02 00:00:00.000,9.5,11.5,0.0,0,212,13,-0.3198,-0.0199,29.2076,0.4813,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.07417492647859712,,,False
DECK,2026-09-18,90.0,PUT,2025-12-02 00:00:00.000,12.8,14.7,0.0,0,40,188,-0.3669,-0.0217,30.7611,0.5065,91.81,2025-12-02T17:11:59.928,2025-12-02,91.77,92.07,92.93,91.44,3246200,OTM,0.0,-0.019714628036161662,,,False
DECK,2026-09-18,90.0,PUT,2025-12-03 00:00:00.000,11.9,13.4,0.0,0,32,181,-0.3429,-0.022,30.8871,0.5028,94.585,2025-12-03T17:14:43.625,2025-12-03,94.97,92.35,95.98,91.8,3760500,OTM,0.0,-0.04847491674155515,,,False
DECK,2026-09-18,90.0,PUT,2025-12-04 00:00:00.000,10.6,14.2,0.0,0,378,467,-0.3319,-0.0226,30.8672,0.5094,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.06152241918665282,,,False
DECK,2026-09-18,95.0,PUT,2025-12-04 00:00:00.000,12.8,16.8,0.0,0,164,146,-0.3769,-0.0228,32.2979,0.5041,95.9,2025-12-04T17:11:28.181,2025-12-04,96.25,95.23,96.31,94.26,3311500,OTM,0.0,-0.00938477580813353,,,False
DECK,2026-09-18,90.0,PUT,2025-12-05 00:00:00.000,9.8,12.5,0.0,0,41,107,-0.3013,-0.0228,30.7429,0.5085,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.09711075441412527,,,False
DECK,2026-09-18,95.0,PUT,2025-12-05 00:00:00.000,12.1,14.1,0.0,0,136,144,-0.3449,-0.0229,32.5065,0.4945,99.68,2025-12-05T17:14:07.206,2025-12-05,99.7,96.5,99.74,96.18,4560800,OTM,0.0,-0.04695024077046556,,,False
DECK,2026-09-18,95.0,PUT,2025-12-08 00:00:00.000,11.5,13.5,0.0,0,14,152,-0.3353,-0.023,32.3645,0.4906,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.05795930185859668,,,False
DECK,2026-09-18,100.0,PUT,2025-12-08 00:00:00.000,13.8,16.0,0.0,0,265,240,-0.38,-0.0232,33.8128,0.486,100.8449,2025-12-08T17:12:05.297,2025-12-08,101.21,99.39,101.24,99.0,4306200,OTM,0.0,-0.008378212482733342,,,False
DECK,2026-09-18,95.0,PUT,2025-12-09 00:00:00.000,11.3,14.3,0.0,0,135,133,-0.3358,-0.0236,32.3125,0.5,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.05758642924458118,,,False
DECK,2026-09-18,100.0,PUT,2025-12-09 10:10:36.152,13.8,17.2,16.25,1,271,377,-0.379,-0.0243,33.7098,0.5038,100.805,2025-12-09T16:58:48.197,2025-12-09,100.81,100.57,101.44,98.85,2420200,OTM,0.0,-0.007985714994295985,,,False
DECK,2026-09-18,95.0,PUT,2025-12-10 00:00:00.000,11.4,14.1,0.0,0,1,165,-0.3396,-0.0233,32.2633,0.4945,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.0537367934028522,,,False
DECK,2026-09-18,100.0,PUT,2025-12-10 00:00:00.000,14.1,17.0,0.0,0,76,366,-0.3832,-0.0242,33.6251,0.501,100.3949,2025-12-10T17:15:06.829,2025-12-10,100.71,99.74,101.65,99.12,3075500,OTM,0.0,-0.003933466739844424,,,False
DECK,2026-09-18,95.0,PUT,2025-12-11 00:00:00.000,11.1,14.0,0.0,0,144,111,-0.3294,-0.0242,32.2753,0.5012,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.06702676160078569,,,False
DECK,2026-09-18,100.0,PUT,2025-12-11 00:00:00.000,14.6,16.0,0.0,0,11,28,-0.3721,-0.0252,33.7369,0.5074,101.825,2025-12-11T17:11:34.638,2025-12-11,101.36,100.0,102.34,99.65,2796100,OTM,0.0,-0.017922906948195462,,,False
DECK,2026-09-18,95.0,PUT,2025-12-12 00:00:00.000,11.1,13.4,0.0,0,75,23,-0.3356,-0.0233,32.2185,0.4851,101.0799,2025-12-12T17:11:41.799,2025-12-12,101.18,102.41,103.09,100.92,2482600,OTM,0.0,-0.060149446131228815,,,False
